id,price
15035,545222.3297157834
15036,433848.65022617375
15037,1378511.4957610986
15038,330237.753814824
15039,313308.7151396137
15040,310219.9916614187
15041,429081.5284808497
15042,662813.4432492737
15043,281267.83201362815
15044,444578.81456662394
15045,687947.084849472
15046,229686.13823291592
15047,535531.2419635731
15048,543115.4415820921
15049,896948.1986294733
15050,212043.32226721794
15051,454681.4708269022
15052,455570.88174833125
15053,1015736.0282599432
15054,407019.0625419318
15055,464393.28919809737
15056,593198.2724104744
15057,1104868.0877134867
15058,346567.4521344869
15059,446278.1261521259
15060,436082.2717541908
15061,375220.8188802672
15062,643581.2561886533
15063,300527.7402825476
15064,592092.5066746059
15065,831295.8405445622
15066,338206.92796556995
15067,615897.6873207204
15068,1115503.2108708052
15069,415796.1241857276
15070,569612.9687706005
15071,594659.4237349239
15072,547333.8061278145
15073,374431.5248286007
15074,371014.6132650166
15075,745947.9618109749
15076,1233732.1055401943
15077,411295.58004238387
15078,213875.5817946374
15079,836436.9088985181
15080,476679.70290483953
15081,524707.9227944372
15082,642675.4973401299
15083,292913.2940857247
15084,556500.5344797197
15085,944002.9942505751
15086,525620.8229080105
15087,329465.0137058115
15088,466718.11558410013
15089,221377.79288944413
15090,439146.3851187751
15091,289054.20438333164
15092,240212.9358103693
15093,497280.20429118274
15094,302774.79774481995
15095,248050.28710617684
15096,550759.2631044602
15097,689111.917312187
15098,488915.76406805526
15099,228010.2583803647
15100,525256.2127077059
15101,186702.31884195923
15102,447960.6345774469
15103,757268.6634244765
15104,480553.5191302467
15105,304381.30442614976
15106,507323.88103836216
15107,523797.17493653455
15108,386498.54749813746
15109,352794.1113328953
15110,256683.29657636513
15111,504564.45750332857
15112,504436.7787505432
15113,412099.2708163813
15114,231528.2022172766
15115,408304.2200758629
15116,439294.9907969139
15117,306416.20307145006
15118,467157.0365693157
15119,641999.9334330806
15120,472601.77346720657
15121,232002.37211949332
15122,304181.4597673693
15123,726555.156514191
15124,495424.9426564037
15125,590172.5148039716
15126,407081.57113032026
15127,878340.3423286881
15128,484490.9301512952
15129,234955.30828472262
15130,225914.7982320867
15131,239073.0938193852
15132,683528.9716189528
15133,1112750.0257766815
15134,564083.6720511179
15135,627437.1746563063
15136,257361.12997434568
15137,714432.2027238812
15138,271448.49667113886
15139,432486.1818463991
15140,654034.0296349254
15141,359367.58784734644
15142,407618.7298447823
15143,577291.0505402936
15144,624031.8241342093
15145,480382.0641457815
15146,522894.6772891227
15147,288330.7358539523
15148,255496.04601173036
15149,536003.7184400155
15150,452599.5440410387
15151,499334.4263938439
15152,301605.8482846266
15153,383395.0077397027
15154,916755.5608643614
15155,204430.52578434793
15156,395286.8152643593
15157,348846.5479662169
15158,357071.8571056814
15159,308896.3959009939
15160,550455.6408576152
15161,1103937.6422583223
15162,493171.38752195187
15163,395223.2851657556
15164,504373.8563024737
15165,701620.5945505728
15166,1074135.9231565434
15167,584924.7310543931
15168,752500.8964244868
15169,761003.5150177033
15170,177818.98079468842
15171,525934.9632985623
15172,262410.2133193793
15173,669656.516669019
15174,196876.42764371668
15175,214374.90637138858
15176,593184.2662992046
15177,302529.9542809446
15178,434865.3368682605
15179,903885.6589260228
15180,714941.8646182219
15181,357382.6632820454
15182,780706.3684826615
15183,305461.97151368187
15184,450668.07040060364
15185,370187.3054208089
15186,1057317.3184657553
15187,400760.7463268751
15188,485706.8135805817
15189,380302.2707591904
15190,682205.3835963405
15191,245879.31938994714
15192,509465.1655219746
15193,514754.9865004178
15194,254395.04536753838
15195,296330.77255726204
15196,578459.9584196022
15197,546275.7826529719
15198,468312.76347921375
15199,377393.80146227084
15200,262078.38359910867
15201,670119.3437636435
15202,445195.375164137
15203,196595.71216867803
15204,202361.8164461864
15205,367204.7173741387
15206,1944733.4789783985
15207,456668.36444987316
15208,300510.68754373695
15209,296346.8998135202
15210,328559.49739768024
15211,344048.1884858496
15212,691367.0035758296
15213,470550.64546934445
15214,330191.3037553584
15215,458425.17354794353
15216,255381.76855607747
15217,213090.03795037023
15218,450873.3858887746
15219,367361.6769908811
15220,339956.59317965736
15221,744350.2878844733
15222,257109.16058321344
15223,561808.0492773089
15224,576895.3091581352
15225,423260.59657101304
15226,216841.1288958497
15227,539098.1423303782
15228,453102.71039086074
15229,630828.3698929838
15230,352900.72269439185
15231,270552.1787368378
15232,492225.8114753468
15233,554629.927529701
15234,1388979.8609262332
15235,430783.6466627892
15236,386597.43212118285
15237,309953.3834555252
15238,580469.8962898189
15239,601296.9386395402
15240,417348.5678898154
15241,338421.45425019227
15242,500285.3570263631
15243,303851.68989707466
15244,694987.9175144486
15245,470611.19790857116
15246,571069.988115557
15247,307971.05991869903
15248,600407.4714619827
15249,337737.3647327001
15250,1857241.6468208048
15251,391034.96440163156
15252,662610.53348696
15253,435791.4920422186
15254,432458.2362915026
15255,323604.34384424606
15256,312621.21557062055
15257,323621.84265991225
15258,586637.2845521864
15259,225919.239381223
15260,488409.85017930315
15261,267430.7369005165
15262,454958.7217858496
15263,339840.01272990025
15264,480675.563480627
15265,860218.097893794
15266,384153.4852955534
15267,419074.2005400972
15268,419644.59192620567
15269,473203.4365457271
15270,785592.9216086208
15271,981167.8306190036
15272,283032.95157855604
15273,269041.69317973166
15274,608148.486596489
15275,394704.73534630897
15276,567994.3561875694
15277,268670.72370582534
15278,1242432.6443431291
15279,275651.08924581757
15280,640100.516954286
15281,1059555.0669178534
15282,418007.7574633344
15283,241031.17078554668
15284,1024109.5567154844
15285,918709.229164707
15286,489838.8706377481
15287,720963.9109777958
15288,754225.8579671456
15289,686888.3992444362
15290,430530.1092378411
15291,456120.62772894587
15292,501277.7820950323
15293,495183.6908558782
15294,760786.1099689904
15295,405658.61706842313
15296,210974.7405811489
15297,216299.22913738064
15298,895678.7184679778
15299,438695.46484050766
15300,275138.49966786464
15301,418947.09954877774
15302,188902.4898451853
15303,415088.9198648354
15304,796358.1066320961
15305,235397.85510845864
15306,514850.5131615684
15307,612054.5105351591
15308,544976.7999756128
15309,308903.97201391804
15310,419270.02287114115
15311,625923.5775808552
15312,451511.907871468
15313,1706500.2737943484
15314,254906.5427882789
15315,1376073.2335162067
15316,358721.62263347657
15317,523385.18286720925
15318,526554.9900208223
15319,1387312.4764856417
15320,577823.0302344299
15321,248245.92723694607
15322,704082.6604774445
15323,301384.06024064263
15324,447987.3941365294
15325,336571.7421567707
15326,681284.0977841645
15327,305487.13734680857
15328,732241.4204326962
15329,509223.3406772104
15330,813982.8070165172
15331,417429.90271082235
15332,540242.2153291344
15333,485959.9222494689
15334,294668.48180654616
15335,531339.2394164559
15336,364179.1291573451
15337,218663.13449439648
15338,596966.6351550965
15339,330327.6445092307
15340,304749.7827650697
15341,342386.8370860485
15342,212556.1820565305
15343,275452.30181427015
15344,714848.3944974855
15345,206120.15174114986
15346,422329.00021374534
15347,420687.2533149358
15348,1448839.9772929642
15349,291165.46337313583
15350,397716.16772154305
15351,424427.7466678742
15352,1489996.1189187923
15353,433326.4809267605
15354,315196.89339473774
15355,613801.8990794871
15356,771265.378799881
15357,758032.8744860664
15358,972834.2346631432
15359,403451.66524345055
15360,531164.6107214099
15361,253928.9506722348
15362,500544.5990523294
15363,480506.6883154285
15364,517040.63032669877
15365,493954.8985335361
15366,563840.403614474
15367,484218.02743557707
15368,468159.78893413325
15369,452889.3799360299
15370,457259.7524378645
15371,350498.9781090805
15372,233494.7994970051
15373,356182.38761280995
15374,365841.53893232177
15375,922903.5869321661
15376,483106.7635194892
15377,452615.83563145465
15378,606842.7282123897
15379,313798.5430821038
15380,561554.4271969824
15381,753268.5588691655
15382,609071.551859033
15383,703595.6267653896
15384,320194.426473296
15385,1641575.2097547315
15386,506923.7369783611
15387,625652.2421694063
15388,414428.46512882406
15389,366301.1069008634
15390,431131.5064147275
15391,243593.91946314336
15392,281081.0103556802
15393,361694.87308981485
15394,421992.1255402298
15395,251257.24498759225
15396,269115.1920226325
15397,591852.1121671806
15398,239254.36513940836
15399,524196.68709849386
15400,790143.9049461497
15401,449318.07580567914
15402,847200.4869970036
15403,269787.14575452654
15404,716060.1520321668
15405,340871.8104535746
15406,960997.603776394
15407,332493.23689212365
15408,487862.5410418664
15409,624875.6163311674
15410,341738.24897117785
15411,556770.1850080951
15412,324727.9015872548
15413,245871.2569034012
15414,323500.8397032397
15415,559365.9522576419
15416,1284656.5257947005
15417,427726.8357966696
15418,416377.81423470256
15419,475652.36899126944
15420,599306.3438760547
15421,712208.2656598273
15422,767495.036607209
15423,411294.86177223973
15424,466391.4890095513
15425,1573939.015091982
15426,337831.3066890485
15427,640304.3921887818
15428,715004.2244397905
15429,763591.9095836282
15430,438395.5893801966
15431,362795.7159681432
15432,237573.39065700097
15433,504567.7288457562
15434,356852.48540536064
15435,781284.8994619112
15436,469840.3472398787
15437,1135040.2292998142
15438,596172.8052366042
15439,554175.1136897092
15440,693438.34741285
15441,657055.988597881
15442,558422.8553974474
15443,435423.1709663283
15444,445188.8759845784
15445,450500.26568962564
15446,429669.85122180515
15447,384747.96394511644
15448,259952.3505121005
15449,224749.25566613526
15450,322170.4390363942
15451,542554.2121494947
15452,303043.46347010974
15453,550743.9443164272
15454,845173.9717995031
15455,1279906.9263927492
15456,445654.67692883965
15457,519803.8042958011
15458,348412.8162323611
15459,997165.2957783948
15460,548012.5828060432
15461,419277.8928523005
15462,551200.8311149213
15463,176324.31434303743
15464,273042.81148769043
